cust_id,predictions
329004.0,0
382981.0,0
206568.0,0
288778.0,0
261585.0,0
488544.0,0
368189.0,0
384688.0,0
171676.0,0
51630.0,0
400924.0,0
55909.0,0
487641.0,0
192930.0,0
197588.0,0
168863.0,0
478311.0,0
67408.0,0
157613.0,0
275536.0,0
139615.0,0
58580.0,0
297716.0,0
138424.0,0
426767.0,0
394855.0,0
2717.0,0
201385.0,0
263337.0,0
27050.0,0
281326.0,0
352434.0,0
500227.0,0
125463.0,0
282740.0,0
20494.0,0
453209.0,0
18845.0,0
59635.0,0
123036.0,0
91250.0,0
355541.0,0
131482.0,0
154477.0,0
260155.0,0
143284.0,0
387769.0,0
236836.0,0
504533.0,0
382000.0,0
232341.0,0
471766.0,0
22949.0,0
490186.0,0
284761.0,0
149644.0,0
139303.0,0
491455.0,0
48845.0,0
433307.0,0
454891.0,0
163996.0,0
224966.0,0
262965.0,0
196619.0,0
288492.0,0
189215.0,0
153348.0,0
229573.0,0
159331.0,0
200106.0,0
11807.0,0
11362.0,0
193350.0,0
405029.0,0
418549.0,0
38199.0,0
506851.0,0
221761.0,0
12386.0,0
21516.0,0
339794.0,0
437646.0,0
294130.0,0
156382.0,0
410112.0,0
88453.0,0
440610.0,0
460494.0,0
256451.0,0
126214.0,0
102140.0,0
427949.0,0
290667.0,0
29386.0,0
157214.0,0
230051.0,0
147859.0,0
487336.0,0
99134.0,0
278978.0,0
202423.0,0
157515.0,0
301615.0,0
205321.0,0
235286.0,0
6773.0,0
29196.0,0
21467.0,0
120536.0,0
393928.0,0
27124.0,0
73027.0,0
186336.0,0
141119.0,0
205756.0,0
26345.0,0
372337.0,0
152641.0,0
44507.0,0
449131.0,0
125628.0,0
46076.0,0
91949.0,0
299348.0,0
77591.0,0
162628.0,0
279018.0,0
176657.0,0
53976.0,0
18589.0,0
425110.0,0
498109.0,0
241300.0,0
259087.0,0
213446.0,0
205022.0,0
367097.0,0
107369.0,0
385369.0,0
380365.0,0
162162.0,0
95013.0,0
257389.0,0
135120.0,0
136622.0,0
260729.0,0
449492.0,0
378739.0,0
200044.0,0
333620.0,0
76701.0,0
355032.0,0
414581.0,0
473375.0,0
324516.0,0
304658.0,0
199457.0,0
2358.0,0
349335.0,0
205995.0,0
162293.0,0
202991.0,0
235860.0,0
188223.0,0
14022.0,0
361838.0,0
387665.0,0
36924.0,0
22722.0,0
323912.0,0
489914.0,0
379670.0,0
159937.0,0
251976.0,0
207236.0,0
177686.0,0
375858.0,0
380773.0,0
337438.0,0
370628.0,0
58274.0,0
498555.0,0
287245.0,0
327813.0,0
339845.0,0
182776.0,0
297187.0,0
213582.0,0
323409.0,0
341170.0,0
150918.0,0
449888.0,0
173213.0,0
444121.0,0
195366.0,0
420373.0,0
244455.0,0
203288.0,0
348399.0,0
397318.0,0
501797.0,0
6695.0,0
5677.0,0
453817.0,0
38090.0,0
296240.0,0
184872.0,0
505240.0,0
187219.0,0
284404.0,0
228866.0,0
249117.0,0
273094.0,0
301391.0,0
263913.0,0
501627.0,0
101775.0,0
225549.0,0
31465.0,0
2415.0,0
339127.0,0
263864.0,0
166269.0,0
293630.0,0
226983.0,0
506764.0,0
311255.0,0
172286.0,0
237500.0,0
453044.0,0
55448.0,0
201352.0,0
217604.0,0
321627.0,0
354563.0,0
321012.0,0
290684.0,0
198539.0,0
271312.0,0
204874.0,0
4755.0,0
190372.0,0
57591.0,0
142588.0,0
108879.0,0
211794.0,0
24647.0,0
362528.0,0
145271.0,0
462900.0,0
80338.0,0
238302.0,0
448459.0,0
4108.0,0
37768.0,0
441640.0,0
350574.0,0
341246.0,0
136626.0,0
287122.0,0
52166.0,0
16422.0,0
19849.0,0
258847.0,0
83268.0,0
456254.0,0
320657.0,0
163797.0,0
242709.0,0
329216.0,0
7852.0,0
376058.0,0
496052.0,0
108581.0,0
268224.0,0
291088.0,0
169802.0,0
26657.0,0
17002.0,0
197788.0,0
213840.0,0
191990.0,0
111730.0,0
101354.0,0
122542.0,0
162039.0,0
89968.0,0
158068.0,0
234217.0,0
266290.0,0
130459.0,0
290608.0,0
305568.0,0
205017.0,0
207550.0,0
144683.0,0
247523.0,0
492167.0,0
61860.0,0
127330.0,0
254893.0,0
462301.0,0
59312.0,0
430146.0,0
185069.0,0
240889.0,0
160370.0,0
264189.0,0
369159.0,0
312930.0,0
241325.0,0
436771.0,0
285225.0,0
194747.0,0
196941.0,0
458550.0,0
458209.0,0
216263.0,0
239665.0,0
94612.0,0
71708.0,0
325885.0,0
449949.0,0
225467.0,0
47158.0,0
149263.0,0
474885.0,0
82630.0,0
383173.0,0
160616.0,0
353109.0,0
133246.0,0
236969.0,0
290185.0,0
455317.0,0
315087.0,0
146268.0,0
145106.0,0
308011.0,0
336656.0,0
267551.0,0
190479.0,0
178494.0,0
127674.0,0
317960.0,0
195779.0,0
251208.0,0
201151.0,0
392829.0,0
238269.0,0
7769.0,0
49420.0,0
504956.0,0
59869.0,0
166110.0,0
502480.0,0
84361.0,0
448296.0,0
489140.0,0
290266.0,0
324679.0,0
212870.0,0
66971.0,0
470248.0,0
204588.0,0
293029.0,0
343886.0,0
35567.0,0
125245.0,0
193268.0,0
200927.0,0
297453.0,0
293189.0,0
419769.0,0
122079.0,0
397630.0,0
390594.0,0
386670.0,0
414416.0,0
174695.0,0
185042.0,0
375012.0,0
406033.0,0
343854.0,0
234254.0,0
270529.0,0
257697.0,0
415811.0,0
42440.0,0
209253.0,0
93339.0,0
190433.0,0
193627.0,0
498253.0,0
42727.0,0
164596.0,0
189122.0,0
118850.0,0
219754.0,0
287671.0,0
418183.0,0
218496.0,0
141465.0,0
262869.0,0
503170.0,0
56596.0,0
296437.0,0
45181.0,0
64200.0,0
132918.0,0
258950.0,0
262443.0,0
204521.0,0
245315.0,0
382705.0,0
574.0,0
75218.0,0
202318.0,0
371337.0,0
120916.0,0
147518.0,0
268304.0,0
77644.0,0
313942.0,0
139443.0,0
105394.0,0
51156.0,0
323866.0,0
274701.0,0
116549.0,0
342259.0,0
471893.0,0
33431.0,0
353029.0,0
295123.0,0
283425.0,0
383106.0,0
183901.0,0
495511.0,0
394715.0,0
84208.0,0
265818.0,0
323000.0,0
253050.0,0
73291.0,0
283795.0,0
44682.0,0
121152.0,0
326042.0,0
12085.0,0
475921.0,0
168126.0,0
257226.0,0
376467.0,0
204108.0,0
323678.0,0
327677.0,0
249550.0,0
317825.0,0
32566.0,0
208295.0,0
10905.0,0
224532.0,0
73691.0,0
471779.0,0
348606.0,0
25813.0,0
365017.0,0
222165.0,0
363057.0,0
409541.0,0
194702.0,0
134078.0,0
191942.0,0
44916.0,0
256120.0,0
351277.0,0
20043.0,0
179665.0,0
232377.0,0
237110.0,0
188935.0,0
388362.0,0
429236.0,0
97088.0,0
74066.0,0
348819.0,0
365558.0,0
215876.0,0
176056.0,0
222858.0,0
356922.0,0
29590.0,0
17830.0,0
237804.0,0
157161.0,0
298617.0,0
21007.0,0
265424.0,0
306679.0,0
215624.0,0
483491.0,0
74582.0,0
203812.0,0
97993.0,0
230323.0,0
476586.0,0
163607.0,0
56205.0,0
30553.0,0
15327.0,0
493125.0,0
199769.0,0
184891.0,0
417385.0,0
152628.0,0
219457.0,0
436470.0,0
50394.0,0
420694.0,0
141824.0,0
2606.0,0
89298.0,0
316429.0,0
184041.0,0
178275.0,0
353842.0,0
325123.0,0
75376.0,0
322864.0,0
142650.0,0
169679.0,0
82655.0,0
156828.0,0
16625.0,0
81231.0,0
75179.0,0
308723.0,0
295409.0,0
397512.0,0
22328.0,0
188799.0,0
81696.0,0
421057.0,0
174524.0,0
361797.0,0
38632.0,0
379048.0,0
71300.0,0
173580.0,0
42947.0,0
252991.0,0
38993.0,0
251269.0,0
296065.0,0
80874.0,0
38637.0,0
191023.0,0
65617.0,0
97883.0,0
181730.0,0
163034.0,0
353726.0,0
289036.0,0
149405.0,0
231621.0,0
80896.0,0
207011.0,0
422219.0,0
318119.0,0
487757.0,0
104780.0,0
205031.0,0
149149.0,0
289877.0,0
141601.0,0
249907.0,0
378238.0,0
159824.0,0
171495.0,0
393443.0,0
219374.0,0
32899.0,0
214453.0,0
152373.0,0
267973.0,0
317518.0,0
355300.0,0
25669.0,0
131562.0,0
264797.0,0
323020.0,0
328141.0,0
254829.0,0
373964.0,0
160005.0,0
181385.0,0
14486.0,0
299686.0,0
148700.0,0
437178.0,0
311937.0,0
16955.0,0
98762.0,0
255343.0,0
367693.0,0
129288.0,0
12202.0,0
504721.0,0
145313.0,0
345168.0,0
238482.0,0
471269.0,0
371482.0,0
239862.0,0
356519.0,0
308655.0,0
281669.0,0
401690.0,0
59633.0,0
283429.0,0
197597.0,0
50545.0,0
200692.0,0
472924.0,0
22773.0,0
323702.0,0
373786.0,0
59218.0,0
422058.0,0
55237.0,0
72362.0,0
90791.0,0
467761.0,0
68739.0,0
116919.0,0
485636.0,0
164858.0,0
196064.0,0
477096.0,0
375706.0,0
328564.0,0
315440.0,0
453958.0,0
59833.0,0
320911.0,0
390179.0,0
426086.0,0
192833.0,0
441330.0,0
403206.0,0
194709.0,0
248223.0,0
341438.0,0
490393.0,0
177947.0,0
192212.0,0
377352.0,0
110165.0,0
141692.0,0
124153.0,0
294463.0,0
331885.0,0
465458.0,0
239883.0,0
293513.0,0
284547.0,0
95691.0,0
112311.0,0
213969.0,0
177730.0,0
486264.0,0
169641.0,0
357098.0,0
226511.0,0
241059.0,0
422986.0,0
14768.0,0
7439.0,0
157934.0,0
367235.0,0
498776.0,0
336669.0,0
451261.0,0
152714.0,0
362901.0,0
145626.0,0
286639.0,0
386898.0,0
461977.0,0
10351.0,0
60808.0,0
231641.0,0
173270.0,0
149426.0,0
159934.0,0
383583.0,0
221279.0,0
146817.0,0
144255.0,0
340124.0,0
480729.0,0
433771.0,0
434408.0,0
271076.0,0
27429.0,0
284767.0,0
20531.0,0
37774.0,0
48006.0,0
226519.0,0
344571.0,0
228587.0,0
162837.0,0
120158.0,0
281360.0,0
248727.0,0
255770.0,0
202794.0,0
122539.0,0
189987.0,0
101948.0,0
92173.0,0
294791.0,0
113218.0,0
97101.0,0
273857.0,0
412335.0,0
125596.0,0
90815.0,0
208255.0,0
340650.0,0
196766.0,0
257484.0,0
146250.0,0
408164.0,0
345725.0,0
294206.0,0
418806.0,0
503636.0,0
156389.0,0
362521.0,0
12693.0,0
25104.0,0
331763.0,0
317330.0,0
261927.0,0
422442.0,0
284626.0,0
132594.0,0
444625.0,0
122303.0,0
205578.0,0
490436.0,0
185103.0,0
153145.0,0
49039.0,0
323054.0,0
303564.0,0
200972.0,0
144633.0,0
465944.0,0
430877.0,0
215593.0,0
415651.0,0
177518.0,0
493577.0,0
234959.0,0
21925.0,0
335615.0,0
385511.0,0
359642.0,0
386945.0,0
47861.0,0
446229.0,0
432218.0,0
466672.0,0
78346.0,0
19684.0,0
287649.0,0
435717.0,0
225186.0,0
275011.0,0
353301.0,0
222136.0,0
45234.0,0
482778.0,0
21373.0,0
427977.0,0
139931.0,0
357149.0,0
134097.0,0
45105.0,0
198978.0,0
29680.0,0
362680.0,0
302750.0,0
413310.0,0
211664.0,0
439140.0,0
432855.0,0
383105.0,0
287028.0,0
426384.0,0
71599.0,0
201455.0,0
77366.0,0
468683.0,0
369471.0,0
239788.0,0
101451.0,0
95564.0,0
364713.0,0
177093.0,0
178725.0,0
158637.0,0
429862.0,0
217356.0,0
167580.0,0
124645.0,0
284130.0,0
329636.0,0
316306.0,0
173858.0,0
259154.0,0
223783.0,0
93342.0,0
251263.0,0
401558.0,0
334065.0,0
425317.0,0
59004.0,0
145522.0,0
29881.0,0
316222.0,0
416935.0,0
158564.0,0
91750.0,0
181550.0,0
368977.0,0
249410.0,0
8157.0,0
278945.0,0
294025.0,0
324794.0,0
152018.0,0
129219.0,0
326648.0,0
421233.0,0
272033.0,0
97752.0,0
191806.0,0
120235.0,0
79420.0,0
179619.0,0
18460.0,0
6481.0,0
482506.0,0
39122.0,0
147444.0,0
170571.0,0
85845.0,0
53953.0,0
70508.0,0
248583.0,0
416311.0,0
456406.0,0
263549.0,0
147268.0,0
95654.0,0
70406.0,0
218969.0,0
153653.0,0
348121.0,0
386924.0,0
236420.0,0
38398.0,0
502520.0,0
70429.0,0
403644.0,0
429989.0,0
411880.0,0
331034.0,0
177509.0,0
200605.0,0
71271.0,0
162516.0,0
176033.0,0
134160.0,0
477987.0,0
326113.0,0
71792.0,0
273079.0,0
213882.0,0
372581.0,0
237506.0,0
320809.0,0
143330.0,0
16979.0,0
334910.0,0
78262.0,0
14361.0,0
341230.0,0
333419.0,0
362443.0,0
328412.0,0
403595.0,0
93842.0,0
428924.0,0
294711.0,0
312393.0,0
117103.0,0
221362.0,0
243378.0,0
60768.0,0
284789.0,0
99754.0,0
24153.0,0
22630.0,0
296485.0,0
365958.0,0
434946.0,0
241115.0,0
263805.0,0
274123.0,0
230825.0,0
400315.0,0
488071.0,0
301220.0,0
69842.0,0
332023.0,0
263213.0,0
36551.0,0
100832.0,0
470782.0,0
162216.0,0
2688.0,0
111369.0,0
367462.0,0
253436.0,0
197740.0,0
211439.0,0
351020.0,0
189431.0,0
159881.0,0
173653.0,0
166807.0,0
274135.0,0
467887.0,0
251795.0,0
197229.0,0
9204.0,0
482590.0,0
366417.0,0
25290.0,0
1664.0,0
354658.0,0
70213.0,0
206024.0,0
433209.0,0
344236.0,0
47572.0,0
8086.0,0
405929.0,0
299729.0,0
221243.0,0
418898.0,0
495737.0,0
468278.0,0
328628.0,0
63046.0,0
209036.0,0
222910.0,0
466951.0,0
496297.0,0
21768.0,0
312238.0,0
150053.0,0
180402.0,0
28257.0,0
205904.0,0
49104.0,0
238025.0,0
32405.0,0
158663.0,0
83161.0,0
488946.0,0
213384.0,0
225740.0,0
295937.0,0
431005.0,0
476696.0,0
109555.0,0
94150.0,0
313400.0,0
362246.0,0
203470.0,0
216142.0,0
315594.0,0
14492.0,0
137082.0,0
365668.0,0
226388.0,0
12283.0,0
392313.0,0
164174.0,0
45918.0,0
104378.0,0
214263.0,0
35148.0,0
140173.0,0
138099.0,0
95782.0,0
313087.0,0
217290.0,0
443644.0,0
411496.0,0
33737.0,0
330415.0,0
230879.0,0
301705.0,0
205443.0,0
245024.0,0
207463.0,0
386768.0,0
182189.0,0
16150.0,0
506740.0,0
60486.0,0
197265.0,0
1532.0,0
450390.0,0
357537.0,0
152983.0,0
147570.0,0
305258.0,0
4799.0,0
296709.0,0
114260.0,0
52931.0,0
194582.0,0
368599.0,0
193653.0,0
318800.0,0
241111.0,0
311860.0,0
223188.0,0
452620.0,0
133099.0,0
362833.0,0
445680.0,0
1032.0,0
438270.0,0
9108.0,0
81084.0,0
317639.0,0
372033.0,0
285570.0,0
220415.0,0
290655.0,0
122999.0,0
250695.0,0
131885.0,0
108351.0,0
6439.0,0
14160.0,0
378221.0,0
221086.0,0
92591.0,0
59993.0,0
56207.0,0
261463.0,0
484816.0,0
211555.0,0
275929.0,0
87053.0,0
270367.0,0
5196.0,0
296354.0,0
218857.0,0
25395.0,0
197009.0,0
139311.0,0
143163.0,0
391620.0,0
60919.0,0
79201.0,0
195720.0,0
143830.0,0
100997.0,0
442396.0,0
143469.0,0
492770.0,0
311110.0,0
400156.0,0
335989.0,0
104926.0,0
69000.0,0
289308.0,0
114025.0,0
297220.0,0
300848.0,0
175977.0,0
461891.0,0
301814.0,0
145449.0,0
210272.0,0
276512.0,0
37315.0,0
107205.0,0
424299.0,0
166627.0,0
436587.0,0
300868.0,0
277190.0,0
38640.0,0
22124.0,0
208505.0,0
84722.0,0
44839.0,0
247886.0,0
328028.0,0
395802.0,0
66730.0,0
121020.0,0
10897.0,0
177387.0,0
259205.0,0
307261.0,0
242601.0,0
193986.0,0
93098.0,0
178921.0,0
344205.0,0
37944.0,0
432621.0,0
366296.0,0
81562.0,0
257052.0,0
456914.0,0
352310.0,0
306394.0,0
423961.0,0
430802.0,0
342558.0,0
353770.0,0
8566.0,0
57406.0,0
29151.0,0
209151.0,0
406277.0,0
291016.0,0
348518.0,0
182076.0,0
154197.0,0
199276.0,0
210604.0,0
86262.0,0
402398.0,0
276007.0,0
174346.0,0
100649.0,0
71169.0,0
309030.0,0
287662.0,0
266304.0,0
7193.0,0
467835.0,0
386494.0,0
5710.0,0
187883.0,0
79924.0,0
175145.0,0
139530.0,0
190435.0,0
224447.0,0
296633.0,0
249871.0,0
437632.0,0
490874.0,0
322411.0,0
315595.0,0
156147.0,0
110135.0,0
316409.0,0
54939.0,0
288609.0,0
306185.0,0
132942.0,0
249868.0,0
71341.0,0
56497.0,0
263418.0,0
23367.0,0
169531.0,0
172076.0,0
488207.0,0
464662.0,0
287240.0,0
260739.0,0
2823.0,0
376264.0,0
110277.0,0
353582.0,0
27310.0,0
240622.0,0
268208.0,0
144014.0,0
129137.0,0
129535.0,0
465803.0,0
169633.0,0
497129.0,0
191122.0,0
197307.0,0
166451.0,0
266880.0,0
14382.0,0
182238.0,0
97310.0,0
284089.0,0
500055.0,0
200802.0,0
119382.0,0
98824.0,0
53324.0,0
353574.0,0
345877.0,0
197053.0,0
424315.0,0
204331.0,0
10200.0,0
267746.0,0
349487.0,0
377968.0,0
105637.0,0
408653.0,0
211672.0,0
131155.0,0
17671.0,0
339026.0,0
4273.0,0
305503.0,0
6657.0,0
186892.0,0
229851.0,0
474251.0,0
370391.0,0
362743.0,0
14096.0,0
434721.0,0
415890.0,0
145757.0,0
61919.0,0
216483.0,0
204171.0,0
504550.0,0
205659.0,0
328822.0,0
170994.0,0
218877.0,0
413026.0,0
21129.0,0
220529.0,0
393545.0,0
18949.0,0
203512.0,0
105988.0,0
293986.0,0
131702.0,0
13602.0,0
23278.0,0
347163.0,0
105302.0,0
320403.0,0
193567.0,0
162803.0,0
472165.0,0
227582.0,0
6561.0,0
100028.0,0
354079.0,0
71347.0,0
272629.0,0
32350.0,0
78360.0,0
199590.0,0
136686.0,0
114672.0,0
443925.0,0
451726.0,0
448645.0,0
430720.0,0
325298.0,0
241200.0,0
169604.0,0
89434.0,0
303292.0,0
205575.0,0
160931.0,0
372026.0,0
269355.0,0
155281.0,0
146892.0,0
183351.0,0
4411.0,0
82674.0,0
471645.0,0
32199.0,0
51722.0,0
473183.0,0
321061.0,0
498871.0,0
430777.0,0
55850.0,0
351844.0,0
256252.0,0
10175.0,0
291748.0,0
222119.0,0
97383.0,0
406381.0,0
242675.0,0
346176.0,0
462579.0,0
111001.0,0
60660.0,0
444138.0,0
387034.0,0
370478.0,0
227195.0,0
302974.0,0
160895.0,0
234051.0,0
355566.0,0
41689.0,0
294123.0,0
346385.0,0
491813.0,0
299532.0,0
202460.0,0
57042.0,0
352205.0,0
129015.0,0
166481.0,0
323284.0,0
432374.0,0
258872.0,0
227649.0,0
159206.0,0
489929.0,0
72673.0,0
361588.0,0
109627.0,0
485272.0,0
249090.0,0
137091.0,0
233483.0,0
458386.0,0
223570.0,0
311841.0,0
373604.0,0
441301.0,0
342895.0,0
24338.0,0
159425.0,0
413797.0,0
248025.0,0
94215.0,0
39720.0,0
470785.0,0
450553.0,0
103626.0,0
505977.0,0
171089.0,0
383459.0,0
100363.0,0
209302.0,0
182305.0,0
409352.0,0
487686.0,0
121254.0,0
355944.0,0
72220.0,0
364091.0,0
203616.0,0
215891.0,0
161049.0,0
57281.0,0
120445.0,0
436699.0,0
420274.0,0
6507.0,0
84952.0,0
313000.0,0
181734.0,0
345998.0,0
489843.0,0
196143.0,0
112626.0,0
348914.0,0
200636.0,0
268178.0,0
387642.0,0
422689.0,0
197895.0,0
455658.0,0
212564.0,0
324624.0,0
114472.0,0
55072.0,0
421666.0,0
181698.0,0
159178.0,0
185995.0,0
381387.0,0
326665.0,0
239275.0,0
350587.0,0
457648.0,0
365031.0,0
32450.0,0
159129.0,0
222800.0,0
380519.0,0
141325.0,0
472774.0,0
119871.0,0
424155.0,0
321772.0,0
315490.0,0
217396.0,0
133363.0,0
80917.0,0
187147.0,0
338570.0,0
188016.0,0
308620.0,0
151863.0,0
60760.0,0
274180.0,0
307938.0,0
134886.0,0
376572.0,0
275217.0,0
296181.0,0
212733.0,0
348146.0,0
91701.0,0
435906.0,0
58713.0,0
250125.0,0
356469.0,0
169691.0,0
503040.0,0
243921.0,0
154634.0,0
289518.0,0
52309.0,0
31285.0,0
295676.0,0
244884.0,0
158411.0,0
379735.0,0
340680.0,0
380522.0,0
226835.0,0
79011.0,0
352941.0,0
186531.0,0
178879.0,0
422398.0,0
96484.0,0
453680.0,0
331479.0,0
278399.0,0
240641.0,0
340528.0,0
395300.0,0
342039.0,0
115532.0,0
59793.0,0
48553.0,0
246593.0,0
162290.0,0
274582.0,0
256306.0,0
496940.0,0
265631.0,0
391158.0,0
311055.0,0
63411.0,0
26831.0,0
316284.0,0
149957.0,0
84712.0,0
446883.0,0
22585.0,0
158584.0,0
38459.0,0
234069.0,0
82899.0,0
237176.0,0
346883.0,0
302243.0,0
441537.0,0
201676.0,0
144834.0,0
71589.0,0
450659.0,0
469037.0,0
399223.0,0
233443.0,0
168008.0,0
237440.0,0
91857.0,0
506275.0,0
58817.0,0
364723.0,0
176741.0,0
339600.0,0
10365.0,0
434549.0,0
21151.0,0
17644.0,0
203491.0,0
185600.0,0
120974.0,0
127383.0,0
216472.0,0
39659.0,0
374139.0,0
177110.0,0
229208.0,0
255454.0,0
480984.0,0
310748.0,0
