cust_id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,days_since_insured,response
61142,Male,53,1,28.0,0,1-2 Year,Yes,993.8,26.0,35,0
145648,Male,36,1,15.0,1,1-2 Year,No,488.0,145.0,223,0
441395,Male,29,1,10.0,0,< 1 Year,Yes,511.1,124.0,102,1
508133,Female,30,1,46.0,1,< 1 Year,No,661.0,160.0,245,0
473539,Female,25,1,11.0,1,< 1 Year,No,621.9,152.0,292,0
109106,Male,52,1,43.0,1,1-2 Year,No,52.6,26.0,78,0
299805,Female,52,1,46.0,0,1-2 Year,Yes,711.6,124.0,133,0
34725,Male,29,1,21.0,1,< 1 Year,No,769.3,152.0,49,0
153436,Male,60,1,35.0,1,1-2 Year,No,52.6,157.0,287,0
372958,Male,21,1,28.0,1,< 1 Year,Yes,827.5,160.0,194,0
104192,Male,45,1,28.0,1,1-2 Year,No,52.6,26.0,157,0
273379,Female,62,1,18.0,1,1-2 Year,No,579.9,131.0,261,0
146602,Male,25,1,43.0,1,< 1 Year,No,52.6,152.0,146,0
70394,Male,38,1,30.0,1,1-2 Year,No,52.6,124.0,88,0
16127,Female,25,1,30.0,1,< 1 Year,No,769.8,152.0,64,0
261226,Female,43,1,28.0,1,1-2 Year,No,757.7,122.0,161,0
356195,Male,32,1,8.0,1,< 1 Year,No,52.6,152.0,292,0
145394,Male,51,1,15.0,1,1-2 Year,No,743.9,124.0,248,0
157604,Male,74,1,28.0,0,1-2 Year,Yes,2005.1,26.0,193,1
55707,Male,48,1,28.0,0,1-2 Year,Yes,670.9,124.0,259,0
472954,Female,30,1,3.0,1,< 1 Year,No,52.6,160.0,136,0
349521,Male,62,1,28.0,0,1-2 Year,Yes,1099.8,26.0,292,0
319917,Male,48,1,2.0,0,1-2 Year,Yes,444.9,26.0,286,1
356405,Male,43,1,1.0,0,1-2 Year,Yes,52.6,26.0,130,0
111834,Female,30,1,36.0,1,< 1 Year,No,639.0,152.0,25,0
182529,Male,55,1,28.0,0,1-2 Year,Yes,1163.1,26.0,190,0
158889,Female,48,1,28.0,1,1-2 Year,Yes,793.3,124.0,198,0
153868,Female,25,1,45.0,1,< 1 Year,No,726.6,151.0,126,0
436439,Male,44,1,28.0,0,1-2 Year,Yes,801.8,124.0,18,1
129671,Male,22,1,29.0,1,< 1 Year,No,713.9,152.0,165,0
5839,Female,54,1,28.0,0,> 2 Years,Yes,52.6,26.0,281,1
132908,Male,76,1,8.0,1,1-2 Year,Yes,707.7,30.0,11,0
42637,Male,55,1,28.0,0,1-2 Year,Yes,1760.8,124.0,40,0
70196,Male,29,1,23.0,1,< 1 Year,No,522.6,152.0,213,0
74885,Male,41,1,48.0,0,1-2 Year,Yes,52.6,124.0,19,0
29054,Female,32,1,23.0,0,1-2 Year,Yes,511.6,156.0,123,0
263117,Female,24,1,45.0,1,< 1 Year,No,52.6,152.0,36,0
172560,Female,21,1,15.0,0,< 1 Year,Yes,657.5,152.0,263,0
200595,Male,20,1,8.0,0,1-2 Year,Yes,52.6,156.0,48,0
241615,Female,52,1,48.0,1,1-2 Year,No,52.6,124.0,161,0
223540,Male,41,1,33.0,1,1-2 Year,No,513.3,124.0,295,0
377286,Male,44,1,28.0,0,1-2 Year,Yes,564.1,124.0,130,0
94049,Male,23,1,30.0,1,< 1 Year,No,637.5,152.0,119,0
333727,Male,20,1,13.0,0,< 1 Year,No,446.5,160.0,271,0
305355,Male,73,1,28.0,0,1-2 Year,Yes,635.9,26.0,162,0
131285,Female,48,1,8.0,0,1-2 Year,No,1151.1,26.0,96,0
21511,Male,55,1,46.0,0,1-2 Year,Yes,575.2,4.0,234,0
8923,Female,51,1,28.0,0,1-2 Year,Yes,1012.1,26.0,292,1
339619,Female,24,1,28.0,1,< 1 Year,No,1397.9,152.0,137,0
499358,Female,33,1,29.0,0,< 1 Year,Yes,52.6,156.0,161,1
293933,Male,41,1,28.0,0,1-2 Year,Yes,474.3,26.0,14,0
343530,Male,63,1,28.0,0,1-2 Year,Yes,829.3,26.0,34,0
11994,Female,23,1,46.0,1,< 1 Year,No,52.6,26.0,89,0
442333,Male,67,1,8.0,1,1-2 Year,No,1012.4,7.0,213,0
267567,Male,29,1,28.0,1,< 1 Year,No,739.1,152.0,244,0
386525,Female,24,1,17.0,1,< 1 Year,No,697.3,152.0,152,0
39256,Female,39,1,8.0,0,1-2 Year,Yes,1013.6,124.0,48,0
232157,Male,33,1,8.0,0,1-2 Year,Yes,737.5,124.0,15,0
378098,Female,24,1,15.0,0,< 1 Year,No,747.9,152.0,245,0
20685,Male,72,1,12.0,0,1-2 Year,Yes,657.5,26.0,243,0
14940,Female,37,1,30.0,1,1-2 Year,No,486.8,152.0,239,0
84721,Male,41,1,13.0,1,1-2 Year,No,52.6,124.0,30,0
166111,Male,26,1,16.0,1,< 1 Year,No,669.5,152.0,110,0
71745,Male,22,1,3.0,1,< 1 Year,No,340.1,160.0,267,0
342843,Male,32,1,46.0,1,< 1 Year,No,52.6,160.0,254,0
412152,Female,25,1,46.0,1,< 1 Year,No,605.4,152.0,270,0
210940,Male,32,1,21.0,0,< 1 Year,No,662.3,152.0,215,0
201423,Male,21,1,22.0,0,< 1 Year,Yes,569.6,160.0,164,0
37186,Male,43,1,41.0,0,1-2 Year,Yes,562.5,12.0,168,1
359995,Male,28,1,28.0,0,< 1 Year,Yes,52.6,1.0,16,0
200929,Female,53,1,9.0,0,1-2 Year,Yes,580.0,156.0,62,1
172268,Male,74,1,2.0,0,1-2 Year,Yes,52.6,156.0,109,0
235307,Male,54,1,14.0,1,1-2 Year,No,505.1,124.0,77,0
118024,Female,22,1,15.0,0,< 1 Year,Yes,744.5,152.0,214,0
292701,Female,46,1,28.0,1,1-2 Year,No,52.6,152.0,116,0
193551,Female,67,1,28.0,0,> 2 Years,Yes,889.6,26.0,81,0
110993,Female,61,1,29.0,0,1-2 Year,No,641.8,26.0,127,0
368147,Male,49,1,33.0,0,1-2 Year,Yes,661.1,24.0,242,0
45699,Male,74,1,28.0,0,1-2 Year,Yes,694.6,124.0,46,0
251773,Male,64,1,14.0,0,1-2 Year,Yes,723.1,26.0,120,0
200708,Male,54,1,28.0,0,> 2 Years,Yes,656.9,26.0,239,1
375161,Male,26,1,18.0,1,< 1 Year,Yes,52.6,156.0,275,0
461366,Female,55,1,28.0,0,1-2 Year,Yes,1048.2,26.0,253,1
48319,Male,25,1,35.0,0,< 1 Year,Yes,750.5,26.0,279,0
225267,Female,41,1,8.0,1,1-2 Year,No,785.4,19.0,271,0
295851,Male,69,1,8.0,0,1-2 Year,Yes,888.2,26.0,173,0
84456,Male,55,1,45.0,1,1-2 Year,No,587.9,152.0,272,0
445120,Male,21,1,46.0,1,< 1 Year,No,576.2,160.0,84,0
56347,Male,48,1,28.0,0,1-2 Year,Yes,1046.9,26.0,102,0
482126,Male,68,1,28.0,1,1-2 Year,No,1082.4,122.0,22,0
490260,Female,31,1,28.0,0,< 1 Year,Yes,729.4,26.0,254,1
180164,Female,38,1,28.0,0,1-2 Year,Yes,985.5,124.0,158,1
271884,Male,24,1,28.0,1,< 1 Year,No,943.0,152.0,167,0
181568,Female,21,1,46.0,0,< 1 Year,Yes,470.7,152.0,184,0
451512,Male,28,1,41.0,1,< 1 Year,No,802.4,152.0,123,0
21962,Male,60,1,21.0,0,1-2 Year,Yes,550.4,152.0,248,0
306852,Male,33,1,48.0,0,1-2 Year,Yes,52.6,156.0,203,0
16380,Male,43,1,28.0,0,1-2 Year,No,1008.9,26.0,257,0
470600,Female,28,1,29.0,1,< 1 Year,No,590.1,152.0,116,0
197383,Female,24,1,28.0,1,1-2 Year,No,725.1,163.0,172,0
408838,Female,40,1,8.0,0,1-2 Year,Yes,1015.1,124.0,88,1
239828,Female,25,1,14.0,0,< 1 Year,Yes,488.7,152.0,38,0
145933,Male,56,1,28.0,0,> 2 Years,Yes,1246.2,26.0,252,0
324571,Male,44,1,28.0,0,1-2 Year,Yes,881.6,26.0,77,0
104264,Male,20,1,16.0,1,< 1 Year,No,618.8,160.0,102,0
121316,Female,30,1,8.0,1,< 1 Year,No,52.6,152.0,268,0
113001,Male,23,1,35.0,1,< 1 Year,No,404.8,152.0,45,0
150370,Female,36,1,36.0,1,1-2 Year,No,52.6,152.0,72,0
72088,Female,67,1,19.0,0,1-2 Year,Yes,725.7,26.0,42,0
17735,Female,25,1,43.0,1,< 1 Year,No,629.2,152.0,80,0
451970,Male,31,1,34.0,0,1-2 Year,Yes,832.0,124.0,248,1
39500,Female,26,1,35.0,1,< 1 Year,No,752.2,160.0,136,0
432144,Male,64,1,28.0,1,1-2 Year,No,862.4,124.0,264,0
232684,Male,66,1,45.0,1,1-2 Year,No,727.1,26.0,143,0
182274,Male,46,1,28.0,0,1-2 Year,Yes,1280.3,26.0,49,0
91645,Male,48,1,28.0,0,1-2 Year,Yes,930.8,122.0,274,0
500578,Male,60,1,28.0,1,1-2 Year,No,939.1,26.0,193,0
451879,Female,41,1,41.0,0,1-2 Year,Yes,642.4,124.0,123,1
77112,Female,62,1,29.0,0,1-2 Year,Yes,630.8,26.0,287,0
