cust_id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,days_since_insured
463214,Female,21,1,40.0,1,< 1 Year,No,673.3,160.0,295
114635,Male,41,1,3.0,0,1-2 Year,Yes,820.7,26.0,263
144456,Female,26,1,45.0,1,< 1 Year,No,602.1,151.0,190
389631,Male,33,1,28.0,0,1-2 Year,Yes,52.6,158.0,40
321941,Male,21,1,11.0,0,1-2 Year,Yes,52.6,156.0,38
220389,Male,61,1,43.0,0,1-2 Year,Yes,742.8,26.0,267
459810,Female,25,1,18.0,1,< 1 Year,No,52.6,152.0,160
88513,Female,49,1,28.0,0,> 2 Years,Yes,792.2,26.0,184
97479,Female,31,1,35.0,0,< 1 Year,Yes,730.3,152.0,295
115047,Female,20,1,30.0,1,< 1 Year,No,683.6,160.0,73
13546,Male,24,1,2.0,1,< 1 Year,No,52.6,152.0,76
435992,Female,24,1,15.0,1,< 1 Year,No,462.3,151.0,179
309106,Female,21,1,3.0,1,< 1 Year,No,542.1,160.0,209
197175,Male,25,1,4.0,1,< 1 Year,No,459.9,152.0,266
257637,Female,45,1,8.0,1,1-2 Year,Yes,621.9,152.0,282
76582,Female,21,1,26.0,0,< 1 Year,No,52.6,152.0,278
263588,Male,20,1,49.0,0,< 1 Year,Yes,52.6,160.0,110
436318,Male,27,1,29.0,1,< 1 Year,No,783.8,160.0,283
106091,Male,52,1,35.0,0,1-2 Year,Yes,780.0,124.0,76
380157,Male,47,1,39.0,0,> 2 Years,Yes,1065.7,154.0,174
90483,Female,35,1,28.0,1,1-2 Year,No,555.5,26.0,78
44686,Male,34,1,35.0,1,1-2 Year,No,632.9,152.0,283
302179,Male,59,1,3.0,1,1-2 Year,No,52.6,26.0,37
23210,Male,56,1,46.0,0,1-2 Year,Yes,540.4,21.0,128
98307,Male,33,1,8.0,1,< 1 Year,No,701.7,152.0,19
506947,Male,26,1,35.0,1,< 1 Year,No,530.3,152.0,152
297963,Male,24,1,36.0,1,< 1 Year,No,52.6,152.0,237
143346,Male,47,1,3.0,0,1-2 Year,Yes,534.3,124.0,95
462007,Male,50,1,26.0,1,1-2 Year,No,743.6,124.0,67
347484,Female,23,1,50.0,0,< 1 Year,Yes,748.6,152.0,26
157725,Female,27,1,28.0,1,< 1 Year,No,596.5,152.0,148
246595,Male,64,1,35.0,0,1-2 Year,Yes,523.4,124.0,174
94172,Female,74,1,45.0,0,1-2 Year,Yes,52.6,124.0,81
495302,Male,41,1,48.0,1,1-2 Year,No,52.6,124.0,154
16598,Male,23,1,25.0,0,< 1 Year,No,652.7,152.0,280
352646,Male,22,1,15.0,1,< 1 Year,No,847.7,152.0,42
97439,Female,24,1,3.0,1,< 1 Year,No,743.1,152.0,237
266185,Female,48,1,28.0,1,1-2 Year,No,695.6,26.0,185
122606,Female,35,1,8.0,1,1-2 Year,No,695.5,152.0,107
223865,Female,21,1,33.0,1,< 1 Year,No,556.2,152.0,63
424550,Male,23,1,14.0,1,< 1 Year,No,583.0,152.0,42
323774,Male,20,1,47.0,0,< 1 Year,No,52.6,160.0,213
368599,Female,59,1,28.0,0,> 2 Years,Yes,52.6,26.0,156
408439,Male,23,1,41.0,1,< 1 Year,No,449.8,152.0,77
118004,Female,20,1,35.0,1,< 1 Year,No,589.0,160.0,222
354019,Male,24,1,46.0,1,< 1 Year,No,669.6,152.0,35
185778,Female,40,1,15.0,0,1-2 Year,No,528.0,152.0,48
345919,Female,40,1,28.0,1,1-2 Year,No,823.9,26.0,100
150091,Male,21,1,44.0,0,< 1 Year,Yes,534.6,152.0,220
191130,Female,25,1,15.0,1,< 1 Year,No,555.8,152.0,254
341899,Female,54,1,3.0,0,1-2 Year,Yes,677.2,124.0,74
394315,Male,60,1,11.0,0,1-2 Year,Yes,517.3,26.0,295
220622,Female,58,1,28.0,0,1-2 Year,Yes,579.3,124.0,66
377577,Male,33,1,41.0,1,< 1 Year,Yes,696.0,124.0,226
346980,Male,55,1,28.0,0,1-2 Year,Yes,894.4,124.0,23
235745,Female,72,1,7.0,0,1-2 Year,Yes,52.6,122.0,168
36107,Male,24,1,14.0,1,< 1 Year,No,509.4,152.0,201
57208,Female,43,1,28.0,0,1-2 Year,Yes,529.6,26.0,118
39375,Male,41,1,15.0,0,1-2 Year,Yes,670.3,124.0,135
22447,Female,59,1,28.0,0,1-2 Year,Yes,774.3,18.0,133
224941,Female,49,1,39.0,0,1-2 Year,Yes,683.8,124.0,211
220236,Female,39,1,28.0,0,1-2 Year,Yes,522.9,124.0,153
464653,Male,20,1,11.0,1,< 1 Year,No,52.6,160.0,156
480757,Female,25,1,15.0,1,< 1 Year,No,578.1,152.0,137
136743,Male,32,1,11.0,0,1-2 Year,Yes,623.1,154.0,41
177918,Female,23,1,46.0,1,< 1 Year,No,451.5,152.0,105
196185,Male,21,1,27.0,0,< 1 Year,Yes,606.9,160.0,244
351345,Male,24,1,8.0,1,< 1 Year,No,1741.1,152.0,74
218944,Male,24,1,25.0,0,< 1 Year,No,590.9,152.0,234
475920,Female,32,1,46.0,0,< 1 Year,Yes,606.0,26.0,218
221380,Male,26,1,10.0,0,< 1 Year,Yes,52.6,152.0,171
415305,Female,44,1,8.0,1,1-2 Year,No,1125.4,124.0,202
334144,Female,41,1,28.0,0,1-2 Year,Yes,738.4,122.0,54
133906,Female,60,1,28.0,0,1-2 Year,Yes,702.5,122.0,43
